target_id	target_prefix	track	description	oligo_state	status	skip_reason	sequence_records	entity_count	chain_count	total_len	output_json
T1201	T	protein_domain	Q9GZX9 8bwd	A2	ok		1	1	2	420	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1202	H	protein_oligo	Q9GZX9_plus_P43026 8bwl	A2B2	ok		2	2	4	380	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1203	R	coverage_only	Rev response element stem-loop II 8uo6	R1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H1204	H	protein_oligo	Human hemoglobin in complex with nanobody 8vyl	A2B2C2	ok		3	3	6	858	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
L1000	L	coverage_only	Chymase	A1	skipped	unsupported_category	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
L2000	L	coverage_only	Cathepsin G	A1	skipped	unsupported_category	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
L3000	L	coverage_only	Autotaxin	A1	skipped	unsupported_category	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
L4000	L	coverage_only	MPro	A2	skipped	unsupported_category	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
R1205	R	coverage_only	xrRNA 9cfn	R1	skipped	unsupported_category	1	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0206	T	protein_domain	Porcine astrovirus 4 capsid spike	UNK	ok		1	1	1	237	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T1207	T	protein_domain	Q9YLS4, 2A protein part of viral polyprotein	A1	ok		1	1	1	144	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
H0208	H	protein_oligo	dahAB	UNK	ok		2	2	2	646	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
T0208S1	T	protein_domain	dahAB   subunit 1	A1	ok		1	1	1	328	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_protein_v1/inputs.json
