target_id	track	pdb_ids	selected_pdb_id	reference_status	reference_path	sha256
T1201	protein_domain	8bwd	8bwd	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8bwd.cif	a88f3c84e4d10b8824323d71a2ce265ff9f0777b28661a732cd59c96ed7ff322
H1202	protein_oligo	8bwl	8bwl	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8bwl.cif	f523bc0717e0e3524bef9001e7207f45ab95c2a52fe4243338b58fba2f7e3719
H1204	protein_oligo	8vyl	8vyl	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8vyl.cif	fc325effd6773787e27976f981daf448d7e53fcfaa8a4c45bfe68af8afdb8fa3
T0206	protein_domain			no_reference_pdb		
T1207	protein_domain			no_reference_pdb		
H0208	protein_oligo			no_reference_pdb		
T0208S1	protein_domain			no_reference_pdb		
T0208S2	protein_domain			no_reference_pdb		
H0215	protein_oligo			no_reference_pdb		
T1210	protein_domain	9enr	9enr	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9enr.cif	c54a4839bb0f3499c52f48014f9c4c7f098ba32ada356e0b1cd326756d0680ec
T1214	protein_domain	9c4o	9c4o	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c4o.cif	f32af3a8e7b49edb3f12444180457275cef7eb738b13660c9fe4b273672555d6
T1212	protein_domain	9b0l	9b0l	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9b0l.cif	cdd7994a73e1fd52b101782b5dd1628a13e5e1108ed807865d239c988302f3e1
H0213	protein_oligo			no_reference_pdb		
T2201	protein_domain			no_reference_pdb		
H0217	protein_oligo			no_reference_pdb		
H2202	protein_oligo			no_reference_pdb		
H2204	protein_oligo			no_reference_pdb		
T0218	protein_domain			no_reference_pdb		
T1219	protein_domain			no_reference_pdb		
H0220	protein_oligo			no_reference_pdb		
T0220S1	protein_domain			no_reference_pdb		
T1206	protein_domain	9cp0	9cp0	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cp0.cif	df23020b70f589ed3eb2996235e3d986bd2bd19d77da5448cc2cc84f7f10c1b4
T2207	protein_domain			no_reference_pdb		
H1208	protein_oligo			no_reference_pdb		
T1208S1	protein_domain			no_reference_pdb		
T1208S2	protein_domain			no_reference_pdb		
H0222	protein_oligo	2b11	2b11	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/2b11.cif	72d8aaf2e6e9127c8f0b1fc11cb015ddb485bd4f766b56865e4266be0df0314b
H1215	protein_oligo			no_reference_pdb		
H0223	protein_oligo			no_reference_pdb		
H0225	protein_oligo			no_reference_pdb		
T1226	protein_domain			no_reference_pdb		
H0227	protein_oligo			no_reference_pdb		
H1213	protein_oligo	9nb9	9nb9	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9nb9.cif	17f87fe90e33331afbdd592f3304ec1633b42a184b8d79407f29d29b559bf956
