target_id	target_prefix	track	category	description	oligo_state	cancelled	input_status	rank_status	skip_reason	sequence_records	entity_count	chain_count	total_len	domain_count	domain_ids	pdb_ids	selected_pdb_id	reference_status	reference_path	rank_eligible
T1201	T	protein_domain	prot_domains	Q9GZX9 8bwd	A2	false	ok	ranked		1	1	2	420	1	T1201-D1	8bwd	8bwd	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8bwd.cif	true
H1202	H	protein_oligo	prot_oligo	Q9GZX9_plus_P43026 8bwl	A2B2	false	ok	ranked		2	2	4	380	0		8bwl	8bwl	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8bwl.cif	true
R1203	R	coverage_only		Rev response element stem-loop II 8uo6	R1	false	skipped	unranked	unsupported_category	1	0	0	0	0		8uo6	8uo6	not_required		false
H1204	H	protein_oligo	prot_oligo	Human hemoglobin in complex with nanobody 8vyl	A2B2C2	false	ok	ranked		3	3	6	858	0		8vyl	8vyl	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8vyl.cif	true
L1000	L	coverage_only		Chymase	A1	false	skipped	unranked	unsupported_category	0	0	0	0	0				no_reference_pdb		false
L2000	L	coverage_only		Cathepsin G	A1	false	skipped	unranked	unsupported_category	0	0	0	0	0				no_reference_pdb		false
L3000	L	coverage_only		Autotaxin	A1	false	skipped	unranked	unsupported_category	0	0	0	0	0				no_reference_pdb		false
L4000	L	coverage_only		MPro	A2	false	skipped	unranked	unsupported_category	0	0	0	0	0				no_reference_pdb		false
R1205	R	coverage_only		xrRNA 9cfn	R1	false	skipped	unranked	unsupported_category	1	0	0	0	0		9cfn	9cfn	not_required		false
T0206	T	protein_domain	prot_domains	Porcine astrovirus 4 capsid spike	UNK	false	ok	unranked	no_domain_definition	1	1	1	237	0		9cp0	9cp0	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cp0.cif	false
T1207	T	protein_domain	prot_domains	Q9YLS4, 2A protein part of viral polyprotein	A1	false	ok	unranked	no_reference_pdb	1	1	1	144	1	T1207-D1			no_reference_pdb		false
H0208	H	protein_oligo	prot_oligo	dahAB	UNK	false	ok	unranked	no_reference_pdb	2	2	2	646	0				no_reference_pdb		false
T0208S1	T	protein_domain	prot_domains	dahAB   subunit 1	A1	false	ok	unranked	no_reference_pdb	1	1	1	328	0				no_reference_pdb		false
T0208S2	T	protein_domain	prot_domains	dahAB   subunit 2	A1	false	ok	unranked	no_reference_pdb	1	1	1	318	0				no_reference_pdb		false
H0215	H	protein_oligo	prot_oligo	mNeonGreen with bound nanobody	UNK	false	ok	unranked	no_reference_pdb	2	2	2	369	0				no_reference_pdb		false
M1209	M	coverage_only		FAB - HIV-I RRE stem loop II  9c2k	A1B1R1	false	skipped	unranked	unsupported_category	6	0	0	0	0		9c2k	9c2k	not_required		false
R1209	R	coverage_only		FAB - HIV-I RRE stem loop II  9c2k  RNA component	R1	false	skipped	unranked	unsupported_category	1	0	0	0	0		9c2k	9c2k	not_required		false
T1210	T	protein_domain	prot_domains	Q868N5 9enr	A1	false	ok	ranked		1	1	1	1770	1	T1210-D1	9enr	9enr	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9enr.cif	true
M1211	M	coverage_only		CVB3 cloverleaf RNA in complex with 3C protease 9dcf	A2R1	false	skipped	unranked	unsupported_category	2	0	0	0	0		9dcf	9dcf	not_required		false
R1211	R	coverage_only		CVB3 cloverleaf RNA in complex with 3C protease 9dcf  RNA component	A1	false	skipped	unranked	unsupported_category	1	0	0	0	0		9dcf	9dcf	not_required		false
T1214	T	protein_domain	prot_domains	YncD (NP_415968) 9c4o	A1	false	ok	ranked		1	1	1	677	1	T1214-D1	9c4o	9c4o	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9c4o.cif	true
M1212	M	coverage_only		Fanzor2 ternary structure 9b0l	A1R1V1W1	false	skipped	unranked	unsupported_category	4	0	0	0	0		9b0l	9b0l	not_required		false
R1212	R	coverage_only		Fanzor2 ternary structure 9b0l  RNA component	R1	false	skipped	unranked	unsupported_category	1	0	0	0	0		9b0l	9b0l	not_required		false
T1212	T	protein_domain	prot_domains	Fanzor2 ternary structure 9b0l  protein subunit of M1212	A1	false	skipped	unranked	ambiguous_oligo_state:A1:records=2	2	0	0	0	1	T1212-D1	9b0l	9b0l	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9b0l.cif	false
H0213	H	protein_oligo	prot_oligo	DP71_eIF2_PP1_complex   <em><font color=red>Canceled - released with wrong sequence.</font></em>	UNK	true	skipped	unranked	cancelled_target	5	0	0	0	0		9nb9	9nb9	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9nb9.cif	false
