target_id	target_prefix	track	category	description	oligo_state	cancelled	input_status	rank_status	skip_reason	sequence_records	entity_count	chain_count	total_len	domain_count	domain_ids	pdb_ids	selected_pdb_id	reference_status	reference_path	rank_eligible	official_target_id	official_category	official_metric	sequence_lookup_id	official_scored_rows	all_group_count	server_group_count	all_best_group	all_best_score	server_best_group	server_best_score
T0206	T	protein_domain	prot_domains	Porcine astrovirus 4 capsid spike	UNK	false	ok	ranked		1	1	1	237	1	T1206-D1	9cp0	9cp0	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cp0.cif	true	T0206	prot_domains	GDT_TS	T0206	364	76	32	304s	0.996700	304s	0.996700
T0218	T	protein_domain	prot_domains	Cry26Aa	UNK	false	ok	ranked	no_reference_pdb	1	1	1	1164	3	T1218-D1,T1218-D2,T1218-D3			no_reference_pdb		true	T0218	prot_domains	GDT_TS	T0218	888	63	27	388s	0.975800	388s	0.975800
T0234	T	protein_domain	prot_domains	YP_010355913.1	UNK	false	ok	ranked		1	1	1	413	1	T1234-D1	8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	true	T0234	prot_domains	GDT_TS	T0234	330	69	28	022	0.992700	110s	0.990000
T0235	T	protein_domain	prot_domains	A0A410N6V5.2	UNK	false	ok	ranked		1	1	1	115	1	T1235-D1	8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	true	T0235	prot_domains	GDT_TS	T0235	336	70	29	051	0.997600	423s	0.990600
T0237	T	protein_domain	prot_domains	Bd3071	UNK	false	ok	ranked	no_reference_pdb	1	1	1	488	1	T1237-D1			no_reference_pdb		true	T0237	prot_domains	GDT_TS	T0237	342	74	31	304s	0.944500	304s	0.944500
T0240	T	protein_domain	prot_domains	Bd3442	UNK	false	ok	ranked	no_reference_pdb	1	1	1	653	2	T1240-D1,T1240-D2			no_reference_pdb		true	T0240	prot_domains	GDT_TS	T0240	656	71	30	304s	0.997600	304s	0.997600
T0246	T	protein_domain	prot_domains	DcmC	UNK	false	ok	ranked	no_reference_pdb	1	1	1	168	1	T1246-D1			no_reference_pdb		true	T0246	prot_domains	GDT_TS	T0246	361	75	33	304s	0.976200	304s	0.976200
T0257	T	protein_domain	prot_domains	P13390	UNK	false	ok	ranked	no_reference_pdb	1	1	1	1263	1	T1257-D1			no_reference_pdb		true	T0257	prot_domains	GDT_TS	T0257	302	63	27	019s	0.893900	019s	0.893900
T0259	T	protein_domain	prot_domains	AZI86_00190	UNK	false	ok	ranked	no_reference_pdb	1	1	1	243	1	T1259-D1			no_reference_pdb		true	T0259	prot_domains	GDT_TS	T0259	341	70	31	286	0.977900	110s	0.976700
T0270	T	protein_domain	prot_domains	HtrA	UNK	false	ok	ranked	no_reference_pdb	1	1	1	437	2	T1270-D1,T1270-D2			no_reference_pdb		true	T0270	prot_domains	GDT_TS	T0270	700	73	31	425s	0.961900	425s	0.961900
T1201	T	protein_domain	prot_domains	Q9GZX9 8bwd	A2	false	ok	ranked		1	1	2	420	1	T1201-D1	8bwd	8bwd	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8bwd.cif	true	T1201	prot_domains	GDT_TS	T1201	438	90	35	241	0.945100	304s	0.945100
T1206	T	protein_domain	prot_domains	Porcine astrovirus 4 capsid spike	UNK	false	ok	ranked		1	1	1	237	1	T1206-D1	9cp0	9cp0	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cp0.cif	true	T1206	prot_domains	GDT_TS	T1206	405	82	34	167	0.996700	450s	0.996700
T1207	T	protein_domain	prot_domains	Q9YLS4, 2A protein part of viral polyprotein	A1	false	ok	ranked	no_reference_pdb	1	1	1	144	1	T1207-D1			no_reference_pdb		true	T1207	prot_domains	GDT_TS	T1207	336	70	29	465	0.877000	456s	0.856600
T1210	T	protein_domain	prot_domains	Q868N5 9enr	A1	false	ok	ranked		1	1	1	1770	1	T1210-D1	9enr	9enr	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9enr.cif	true	T1210	prot_domains	GDT_TS	T1210	308	63	28	369	0.737800	052s	0.727100
T1212	T	protein_domain	prot_domains	Fanzor2 ternary structure 9b0l  protein subunit of M1212	A1	false	skipped	ranked	ambiguous_oligo_state:A1:records=2	2	0	0	0	1	T1212-D1	9b0l	9b0l	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9b0l.cif	true	T1212	prot_domains	GDT_TS	T1212	347	73	31	481	0.920600	052s	0.916300
T1218	T	protein_domain	prot_domains	Cry26Aa	UNK	false	ok	ranked	no_reference_pdb	1	1	1	1164	3	T1218-D1,T1218-D2,T1218-D3			no_reference_pdb		true	T1218	prot_domains	GDT_TS	T1218	1146	80	29	015	0.964500	314s	0.959000
T1226	T	protein_domain	prot_domains	TuAsV-2A3 (part of polyprotein)	A1	false	ok	ranked	no_reference_pdb	1	1	1	123	1	T1226-D1			no_reference_pdb		true	T1226	prot_domains	GDT_TS	T1226	313	62	28	294	0.725400	267s	0.723400
T1228V1	T	protein_domain	prot_domains	SPbeta_int_DNA   protein subunit of M1228v1	A1	false	ok	ranked	no_reference_pdb	1	1	1	121	4	T1228V1-D1,T1228V1-D2,T1228V1-D3,T1228V1-D4			no_reference_pdb		true	T1228V1	prot_domains	GDT_TS	T1228V1	1352	69	28	051	0.964800	331s	0.964800
T1228V2	T	protein_domain	prot_domains	SPbeta_int_DNA   protein subunit of M1228v2	A1	false	skipped	ranked	no_sequence_record	0	0	0	0	4	T1228V2-D1,T1228V2-D2,T1228V2-D3,T1228V2-D4			no_reference_pdb		true	T1228V2	prot_domains	GDT_TS	T1228V2	1352	69	28	475s	0.975900	475s	0.975900
T1231	T	protein_domain	prot_domains	A0A0E4G3H6	A1	false	ok	ranked	no_reference_pdb	1	1	1	142	1	T1231-D1			no_reference_pdb		true	T1231	prot_domains	GDT_TS	T1231	326	65	28	264	0.982400	148s	0.982400
T1234	T	protein_domain	prot_domains	YP_010355913.1	UNK	false	ok	ranked		1	1	1	413	1	T1234-D1	8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	true	T1234	prot_domains	GDT_TS	T1234	406	84	33	022	0.990700	456s	0.990700
T1235	T	protein_domain	prot_domains	A0A410N6V5.2	UNK	false	ok	ranked		1	1	1	115	1	T1235-D1	8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	true	T1235	prot_domains	GDT_TS	T1235	406	83	32	425s	0.997600	425s	0.997600
T1237	T	protein_domain	prot_domains	Bd3071	UNK	false	ok	ranked	no_reference_pdb	1	1	1	488	1	T1237-D1			no_reference_pdb		true	T1237	prot_domains	GDT_TS	T1237	389	80	30	287	0.937800	110s	0.932000
T1239V1	T	protein_domain	prot_domains	SPbeta_intRDF_DNA 9dxd  protein subunit of M1239v1	A1	false	ok	ranked		1	1	1	141	4	T1239V1-D1,T1239V1-D2,T1239V1-D3,T1239V1-D4	9dxd	9dxd	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9dxd.cif	true	T1239V1	prot_domains	GDT_TS	T1239V1	1328	70	25	241	0.977800	304s	0.977800
T1239V2	T	protein_domain	prot_domains	SPbeta_intRDF_DNA 9dxd  protein subunit of M1239v2	A1	false	skipped	ranked	no_sequence_record	0	0	0	0	4	T1239V2-D1,T1239V2-D2,T1239V2-D3,T1239V2-D4	9dxd	9dxd	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9dxd.cif	true	T1239V2	prot_domains	GDT_TS	T1239V2	1380	71	28	204	0.977800	331s	0.975900
T1240	T	protein_domain	prot_domains	Bd3442	UNK	false	ok	ranked	no_reference_pdb	1	1	1	653	2	T1240-D1,T1240-D2			no_reference_pdb		true	T1240	prot_domains	GDT_TS	T1240	758	79	30	450s	0.997600	450s	0.997600
T1243	T	protein_domain	prot_domains	MTMA3 (UNIPROT ID: P0CH91)	A1	false	ok	ranked	no_reference_pdb	1	1	1	293	1	T1243-D1			no_reference_pdb		true	T1243	prot_domains	GDT_TS	T1243	323	66	28	163s	0.887200	163s	0.887200
