target_id	target_prefix	track	description	oligo_state	status	skip_reason	sequence_records	entity_count	chain_count	total_len	output_json
T0206	T	protein_domain	Porcine astrovirus 4 capsid spike	A2	ok		1	1	2	474	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T0218	T	protein_domain	Cry26Aa	A2	ok		1	1	2	2328	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T0234	T	protein_domain	YP_010355913.1	A3	ok		1	1	3	1239	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T0235	T	protein_domain	A0A410N6V5.2	A6	ok		1	1	6	690	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T0237	T	protein_domain	Bd3071	A4	ok		1	1	4	1952	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T0240	T	protein_domain	Bd3442	A3	ok		1	1	3	1959	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T0246	T	protein_domain	DcmC	A1	ok		1	1	1	168	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T0257	T	protein_domain	P13390	A3	ok		1	1	3	3789	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T0259	T	protein_domain	AZI86_00190	A3	ok		1	1	3	729	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T0270	T	protein_domain	HtrA	A6	ok		1	1	6	2622	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1201	T	protein_domain	Q9GZX9 8bwd	A2	ok		1	1	2	420	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1206	T	protein_domain	Porcine astrovirus 4 capsid spike 9cp0	A2	ok		1	1	2	474	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1207	T	protein_domain	Q9YLS4, 2A protein part of viral polyprotein	A1	ok		1	1	1	144	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1210	T	protein_domain	Q868N5 9enr	A1	ok		1	1	1	1770	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1212	T	protein_domain	Fanzor2 ternary structure 9b0l  protein subunit of M1212	A1	skipped	ambiguous_oligo_state:A1:records=2	2	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1218	T	protein_domain	Cry26Aa	A2	ok		1	1	2	2328	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1226	T	protein_domain	TuAsV-2A3 (part of polyprotein)	A1	ok		1	1	1	123	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1228V1	T	protein_domain	SPbeta_int_DNA   protein subunit of M1228v1	A1	ok		1	1	1	121	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1228V2	T	protein_domain	SPbeta_int_DNA   protein subunit of M1228v2	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1231	T	protein_domain	A0A0E4G3H6	A1	ok		1	1	1	142	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1234	T	protein_domain	YP_010355913.1 8qpq	A3	ok		1	1	3	1239	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1235	T	protein_domain	A0A410N6V5.2 8qpq	A6	ok		1	1	6	690	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1237	T	protein_domain	Bd3071	A4	ok		1	1	4	1952	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1239V1	T	protein_domain	SPbeta_intRDF_DNA 9dxd  protein subunit of M1239v1	A1	ok		1	1	1	141	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1239V2	T	protein_domain	SPbeta_intRDF_DNA 9dxd  protein subunit of M1239v2	A1	skipped	no_sequence_record	0	0	0	0	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1240	T	protein_domain	Bd3442	A3	ok		1	1	3	1959	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1243	T	protein_domain	MTMA3 (UNIPROT ID: P0CH91)	A1	ok		1	1	1	293	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1246	T	protein_domain	DcmC	A1	ok		1	1	1	168	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1249V1	T	protein_domain	Arenaviral spike complex 9fya	A3	ok		1	1	3	1464	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1257	T	protein_domain	P13390	A3	ok		1	1	3	3789	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1259	T	protein_domain	AZI86_00190	A3	ok		1	1	3	729	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1266	T	protein_domain	Q99549  8qfb	A1	ok		1	1	1	336	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1269	T	protein_domain	MUC5AC uniprot P98088 9gvq	A1	ok		1	1	1	1410	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1270	T	protein_domain	HtrA	A6	ok		1	1	6	2622	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
T1274	T	protein_domain	CAB14884.3	A1	ok		1	1	1	167	/scratch/10992/liaorunlong93/casp16-leaderboard/benchmarks/casp16_server_protein_v3_refmap/inputs.json
