target_id	track	pdb_ids	selected_pdb_id	reference_status	reference_path	sha256
T0206	protein_domain	9cp0	9cp0	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cp0.cif	df23020b70f589ed3eb2996235e3d986bd2bd19d77da5448cc2cc84f7f10c1b4
T0218	protein_domain			no_reference_pdb		
T0234	protein_domain	8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	ea043385ef3d1bf64ff640334333773e39fa1dee0f71347772f68648c2cacfec
T0235	protein_domain	8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	ea043385ef3d1bf64ff640334333773e39fa1dee0f71347772f68648c2cacfec
T0237	protein_domain			no_reference_pdb		
T0240	protein_domain			no_reference_pdb		
T0246	protein_domain			no_reference_pdb		
T0257	protein_domain			no_reference_pdb		
T0259	protein_domain			no_reference_pdb		
T0270	protein_domain			no_reference_pdb		
T1201	protein_domain	8bwd	8bwd	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8bwd.cif	a88f3c84e4d10b8824323d71a2ce265ff9f0777b28661a732cd59c96ed7ff322
T1206	protein_domain	9cp0	9cp0	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cp0.cif	df23020b70f589ed3eb2996235e3d986bd2bd19d77da5448cc2cc84f7f10c1b4
T1207	protein_domain			no_reference_pdb		
T1210	protein_domain	9enr	9enr	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9enr.cif	c54a4839bb0f3499c52f48014f9c4c7f098ba32ada356e0b1cd326756d0680ec
T1212	protein_domain	9b0l	9b0l	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9b0l.cif	cdd7994a73e1fd52b101782b5dd1628a13e5e1108ed807865d239c988302f3e1
T1218	protein_domain			no_reference_pdb		
T1226	protein_domain			no_reference_pdb		
T1228V1	protein_domain			no_reference_pdb		
T1228V2	protein_domain			no_reference_pdb		
T1231	protein_domain			no_reference_pdb		
T1234	protein_domain	8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	ea043385ef3d1bf64ff640334333773e39fa1dee0f71347772f68648c2cacfec
T1235	protein_domain	8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	ea043385ef3d1bf64ff640334333773e39fa1dee0f71347772f68648c2cacfec
T1237	protein_domain			no_reference_pdb		
T1239V1	protein_domain	9dxd	9dxd	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9dxd.cif	2c8c750520ccf5911e77040ba98337f934e5443369a093404e11f06b8fe4b44b
T1239V2	protein_domain	9dxd	9dxd	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9dxd.cif	2c8c750520ccf5911e77040ba98337f934e5443369a093404e11f06b8fe4b44b
T1240	protein_domain			no_reference_pdb		
T1243	protein_domain			no_reference_pdb		
T1246	protein_domain			no_reference_pdb		
T1249V1	protein_domain	9fya	9fya	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9fya.cif	e12d14f4b0d003ebdd6c4e2181580fcc9698ec375bd50133269d3b3aa3c9efd9
T1257	protein_domain			no_reference_pdb		
T1259	protein_domain			no_reference_pdb		
T1266	protein_domain	8qfb	8qfb	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qfb.cif	9ecce73052a6004bcb8ff5e1dd35d59a6be44c58e3161b0d32f5f234b9aaedce
T1269	protein_domain	9gvq	9gvq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9gvq.cif	6b3ebfbc5bf8a52361fa22238bca473be90ca06e7b2d58531c7a578fcf3d649e
T1270	protein_domain			no_reference_pdb		
T1274	protein_domain			no_reference_pdb		
T1276	protein_domain			no_reference_pdb		
T1278	protein_domain	9hav	9hav	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9hav.cif	4883f756bc6db3c32b1ea09001e16ab3580252ec592d986276ab30a5d09f2b88
T1279	protein_domain			no_reference_pdb		
T1280	protein_domain	9f5m	9f5m	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9f5m.cif	a06fad70d0d88f17349c0f7ef9b47e29aa9bf8f2948ebf5497ca45d54f7d3f47
T1284	protein_domain			no_reference_pdb		
T1292	protein_domain			no_reference_pdb		
T1294V1	protein_domain			no_reference_pdb		
T1294V2	protein_domain			no_reference_pdb		
T1295	protein_domain			no_reference_pdb		
T1298	protein_domain	9sfa	9sfa	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9sfa.cif	da796f4dece791204eb35abd0d73ae085838df2d2c379d0aea104c02e294c817
T1299	protein_domain	9fjl	9fjl	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9fjl.cif	c205f3ee908806729dce8162350aca38f656a8edc0946a59be71cc97228521cb
T2201	protein_domain	8bwd	8bwd	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8bwd.cif	a88f3c84e4d10b8824323d71a2ce265ff9f0777b28661a732cd59c96ed7ff322
T2206	protein_domain	9cp0	9cp0	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cp0.cif	df23020b70f589ed3eb2996235e3d986bd2bd19d77da5448cc2cc84f7f10c1b4
T2207	protein_domain			no_reference_pdb		
T2210	protein_domain	9enr	9enr	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9enr.cif	c54a4839bb0f3499c52f48014f9c4c7f098ba32ada356e0b1cd326756d0680ec
T2218	protein_domain			no_reference_pdb		
T2226	protein_domain			no_reference_pdb		
T2231	protein_domain			no_reference_pdb		
T2234	protein_domain	8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	ea043385ef3d1bf64ff640334333773e39fa1dee0f71347772f68648c2cacfec
T2235	protein_domain	8qpq	8qpq	available	/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif	ea043385ef3d1bf64ff640334333773e39fa1dee0f71347772f68648c2cacfec
T2237	protein_domain			no_reference_pdb		
