category	inferred_target_id	primary_metric	scored_row_count	example_model	example_group	reason
prot_domains	T0208S1	GDT_TS	382	T0208s1TS147_4-D1	147s	missing_target_id_in_parsed_score_table
prot_domains	T0208S2	GDT_TS	382	T0208s2TS267_5-D1	267s	missing_target_id_in_parsed_score_table
prot_domains	T0220S1	GDT_TS	318	T0220s1TS015_4-D1	015	missing_target_id_in_parsed_score_table
prot_domains	T0227S1	GDT_TS	327	T0227s1TS075_2-D1	075s	missing_target_id_in_parsed_score_table
prot_domains	T0244S1	GDT_TS	357	T0244s1TS241_1-D1	241	missing_target_id_in_parsed_score_table
prot_domains	T0245S1	GDT_TS	369	T0245s1TS110_4-D1	110s	missing_target_id_in_parsed_score_table
prot_domains	T0245S2	GDT_TS	369	T0245s2TS462_2-D1	462	missing_target_id_in_parsed_score_table
prot_domains	T0272S2	GDT_TS	272	T0272s2TS322_2-D1	322	missing_target_id_in_parsed_score_table
prot_domains	T0272S6	GDT_TS	270	T0272s6TS322_2-D1	322	missing_target_id_in_parsed_score_table
prot_domains	T0272S8	GDT_TS	263	T0272s8TS311_3-D1	311	missing_target_id_in_parsed_score_table
prot_domains	T0272S9	GDT_TS	268	T0272s9TS388_3-D1	388s	missing_target_id_in_parsed_score_table
prot_domains	T1208S1	GDT_TS	422	T1208s1TS274_1-D1	274	missing_target_id_in_parsed_score_table
prot_domains	T1208S2	GDT_TS	417	T1208s2TS221_2-D1	221	missing_target_id_in_parsed_score_table
prot_domains	T1220S1	GDT_TS	378	T1220s1TS196_5-D1	196	missing_target_id_in_parsed_score_table
prot_domains	T1227S1	GDT_TS	360	T1227s1TS122_1-D1	122s	missing_target_id_in_parsed_score_table
prot_domains	T1230S1	GDT_TS	410	T1230s1TS287_5-D1	287	missing_target_id_in_parsed_score_table
prot_domains	T1244S1	GDT_TS	407	T1244s1TS311_5-D1	311	missing_target_id_in_parsed_score_table
prot_domains	T1245S1	GDT_TS	418	T1245s1TS147_2-D1	147s	missing_target_id_in_parsed_score_table
prot_domains	T1245S2	GDT_TS	418	T1245s2TS147_2-D1	147s	missing_target_id_in_parsed_score_table
prot_domains	T1267S1	GDT_TS	836	T1267s1TS274_2-D1	274	missing_target_id_in_parsed_score_table
prot_domains	T1267S2	GDT_TS	418	T1267s2TS293_1-D1	293	missing_target_id_in_parsed_score_table
prot_domains	T1271S1	GDT_TS	301	T1271s1TS481_2-D1	481	missing_target_id_in_parsed_score_table
prot_domains	T1271S2	GDT_TS	311	T1271s2TS375_4-D1	375s	missing_target_id_in_parsed_score_table
prot_domains	T1271S3	GDT_TS	310	T1271s3TS052_3-D1	052s	missing_target_id_in_parsed_score_table
prot_domains	T1271S4	GDT_TS	306	T1271s4TS015_2-D1	015	missing_target_id_in_parsed_score_table
prot_domains	T1271S5	GDT_TS	589	T1271s5TS294_4-D1	294	missing_target_id_in_parsed_score_table
prot_domains	T1271S6	GDT_TS	298	T1271s6TS345_1-D1	345	missing_target_id_in_parsed_score_table
prot_domains	T1271S7	GDT_TS	311	T1271s7TS267_1-D1	267s	missing_target_id_in_parsed_score_table
prot_domains	T1271S8	GDT_TS	612	T1271s8TS022_3-D1	022	missing_target_id_in_parsed_score_table
prot_domains	T1272S2	GDT_TS	318	T1272s2TS015_1-D1	015	missing_target_id_in_parsed_score_table
prot_domains	T1272S6	GDT_TS	319	T1272s6TS322_2-D1	322	missing_target_id_in_parsed_score_table
prot_domains	T1272S8	GDT_TS	315	T1272s8TS031_1-D1	031	missing_target_id_in_parsed_score_table
prot_domains	T1272S9	GDT_TS	311	T1272s9TS031_1-D1	031	missing_target_id_in_parsed_score_table
prot_domains	T2271S1	GDT_TS	220	T2271s1TS298_1-D1	298	missing_target_id_in_parsed_score_table
prot_domains	T2271S2	GDT_TS	223	T2271s2TS345_3-D1	345	missing_target_id_in_parsed_score_table
prot_domains	T2271S3	GDT_TS	222	T2271s3TS456_3-D1	456s	missing_target_id_in_parsed_score_table
prot_domains	T2271S4	GDT_TS	222	T2271s4TS312_5-D1	312s	missing_target_id_in_parsed_score_table
prot_domains	T2271S5	GDT_TS	434	T2271s5TS015_3-D1	015	missing_target_id_in_parsed_score_table
prot_domains	T2271S6	GDT_TS	218	T2271s6TS345_1-D1	345	missing_target_id_in_parsed_score_table
prot_domains	T2271S7	GDT_TS	222	T2271s7TS015_3-D1	015	missing_target_id_in_parsed_score_table
prot_domains	T2271S8	GDT_TS	419	T2271s8TS052_3-D1	052s	missing_target_id_in_parsed_score_table
prot_domains	T2272S2	GDT_TS	259	T2272s2TS019_2-D1	019s	missing_target_id_in_parsed_score_table
prot_domains	T2272S6	GDT_TS	258	T2272s6TS284_2-D1	284s	missing_target_id_in_parsed_score_table
prot_domains	T2272S8	GDT_TS	255	T2272s8TS293_4-D1	293	missing_target_id_in_parsed_score_table
prot_domains	T2272S9	GDT_TS	252	T2272s9TS079_4-D1	079s	missing_target_id_in_parsed_score_table
