category,rank,group,eligible_target_count,submitted_target_count,missing_target_count,mean_fixed_score,mean_submitted_score,median_submitted_score,best_score,primary_metric
prot_domains,1,022,71,71,0,0.926510,0.926510,0.955900,0.997400,GDT_TS
prot_domains,2,110s,71,71,0,0.923321,0.923321,0.958300,0.998700,GDT_TS
prot_domains,3,462,71,71,0,0.920294,0.920294,0.961100,0.998700,GDT_TS
prot_domains,4,051,71,71,0,0.914807,0.914807,0.959500,0.998700,GDT_TS
prot_domains,5,345,71,71,0,0.914108,0.914108,0.959800,0.998700,GDT_TS
prot_domains,6,294,71,71,0,0.913749,0.913749,0.947200,0.998700,GDT_TS
prot_domains,7,019s,71,71,0,0.908993,0.908993,0.958300,0.998700,GDT_TS
prot_domains,8,147s,71,71,0,0.907055,0.907055,0.959800,0.998700,GDT_TS
prot_domains,9,419,71,71,0,0.902913,0.902913,0.940300,0.997600,GDT_TS
prot_domains,10,148s,71,71,0,0.902406,0.902406,0.955200,0.997200,GDT_TS
prot_domains,11,456s,71,69,2,0.901276,0.927400,0.957100,0.997200,GDT_TS
prot_domains,12,221,71,71,0,0.899077,0.899077,0.948100,0.997600,GDT_TS
prot_domains,13,164,71,71,0,0.898524,0.898524,0.931600,0.997200,GDT_TS
prot_domains,14,015,71,70,1,0.897290,0.910109,0.946950,0.997200,GDT_TS
prot_domains,15,052s,71,69,2,0.894359,0.920283,0.958300,0.997400,GDT_TS
prot_domains,16,304s,71,71,0,0.893820,0.893820,0.953400,0.997600,GDT_TS
prot_domains,17,241,71,71,0,0.891330,0.891330,0.956000,0.997400,GDT_TS
prot_domains,18,163s,71,71,0,0.890034,0.890034,0.931300,0.997600,GDT_TS
prot_domains,19,286,71,71,0,0.885386,0.885386,0.943300,0.997200,GDT_TS
prot_domains,20,059,71,71,0,0.884303,0.884303,0.927700,0.997200,GDT_TS
prot_domains,21,293,71,71,0,0.882110,0.882110,0.947800,0.997400,GDT_TS
prot_domains,22,079s,71,71,0,0.882039,0.882039,0.947800,0.997400,GDT_TS
prot_domains,23,264,71,70,1,0.879003,0.891560,0.952800,0.997200,GDT_TS
prot_domains,24,312s,71,69,2,0.878790,0.904262,0.952800,0.997200,GDT_TS
prot_domains,25,388s,71,71,0,0.873655,0.873655,0.927700,0.997200,GDT_TS
prot_domains,26,267s,71,70,1,0.870510,0.882946,0.943400,0.998700,GDT_TS
prot_domains,27,301,71,70,1,0.867652,0.880047,0.946100,0.997200,GDT_TS
prot_domains,28,208s,71,70,1,0.866685,0.879066,0.949200,0.997800,GDT_TS
prot_domains,29,075s,71,70,1,0.864008,0.876351,0.946100,0.997200,GDT_TS
prot_domains,30,284s,71,70,1,0.863672,0.876010,0.946100,0.997200,GDT_TS
prot_domains,31,122s,71,69,2,0.860699,0.885646,0.946100,0.997200,GDT_TS
prot_domains,32,014,71,70,1,0.857820,0.870074,0.945600,0.997200,GDT_TS
prot_domains,33,139,71,71,0,0.857510,0.857510,0.899900,0.993500,GDT_TS
prot_domains,34,269s,71,70,1,0.856485,0.868720,0.941600,0.997200,GDT_TS
prot_domains,35,196,71,69,2,0.849286,0.873903,0.918800,0.998700,GDT_TS
prot_domains,36,475s,71,69,2,0.849089,0.873700,0.952300,0.997200,GDT_TS
prot_domains,37,298,71,67,4,0.843000,0.893328,0.955600,0.998700,GDT_TS
prot_domains,38,235,71,68,3,0.842300,0.879460,0.950200,0.997200,GDT_TS
prot_domains,39,212,71,71,0,0.830003,0.830003,0.931400,0.997400,GDT_TS
prot_domains,40,272,71,66,5,0.811113,0.872561,0.938550,0.997400,GDT_TS
prot_domains,41,314s,71,65,6,0.799139,0.872906,0.941000,0.997200,GDT_TS
prot_domains,42,287,71,61,10,0.754761,0.878492,0.945400,0.997800,GDT_TS
prot_domains,43,465,71,60,11,0.754651,0.893003,0.940550,0.997200,GDT_TS
prot_domains,44,261,71,66,5,0.736310,0.792091,0.878400,0.995300,GDT_TS
prot_domains,45,145s,71,59,12,0.729477,0.877846,0.919700,1.000000,GDT_TS
prot_domains,46,369,71,58,13,0.723776,0.886002,0.942300,0.997200,GDT_TS
prot_domains,47,423s,71,60,11,0.720177,0.852210,0.951800,0.997200,GDT_TS
prot_domains,48,198s,71,59,12,0.719087,0.865342,0.925400,1.000000,GDT_TS
prot_domains,49,375s,71,55,16,0.689632,0.890253,0.945900,0.997600,GDT_TS
prot_domains,50,017,71,57,14,0.686514,0.855132,0.934100,0.998700,GDT_TS
prot_domains,51,112,71,57,14,0.684879,0.853095,0.927700,0.998700,GDT_TS
prot_domains,52,450s,71,58,13,0.658134,0.805647,0.897500,0.997600,GDT_TS
prot_domains,53,361s,71,66,5,0.645696,0.694612,0.778850,0.906000,GDT_TS
prot_domains,54,028s,71,48,23,0.644593,0.953460,0.963250,0.992400,GDT_TS
prot_domains,55,120,71,62,9,0.638756,0.731479,0.811300,0.908000,GDT_TS
prot_domains,56,311,71,52,19,0.628600,0.858281,0.932450,0.997200,GDT_TS
prot_domains,57,040,71,56,15,0.599294,0.759820,0.893300,0.988000,GDT_TS
prot_domains,58,425s,71,46,25,0.588914,0.908976,0.962350,0.997600,GDT_TS
prot_domains,59,319s,71,46,25,0.587639,0.907009,0.961500,0.998700,GDT_TS
prot_domains,60,331s,71,46,25,0.586689,0.905541,0.962100,0.998700,GDT_TS
prot_domains,61,262,71,42,29,0.547808,0.926057,0.946250,0.997600,GDT_TS
prot_domains,62,167,71,46,25,0.531756,0.820754,0.911050,0.997600,GDT_TS
prot_domains,63,494,71,34,37,0.445379,0.930056,0.960100,0.995600,GDT_TS
prot_domains,64,274,71,34,37,0.444820,0.928888,0.960100,0.995600,GDT_TS
prot_domains,65,393,71,34,37,0.430707,0.899418,0.954950,0.995600,GDT_TS
prot_domains,66,091,71,33,38,0.426480,0.917579,0.954900,0.998700,GDT_TS
prot_domains,67,031,71,32,39,0.396044,0.878722,0.925800,0.997200,GDT_TS
prot_domains,68,322,71,30,41,0.388428,0.919280,0.957850,1.000000,GDT_TS
prot_domains,69,023,71,36,35,0.381658,0.752714,0.895400,0.995600,GDT_TS
prot_domains,70,323,71,29,42,0.363169,0.889138,0.937500,0.992800,GDT_TS
prot_domains,71,219s,71,28,43,0.361700,0.917168,0.953800,0.990900,GDT_TS
prot_domains,72,358,71,29,42,0.355838,0.871190,0.943700,0.997200,GDT_TS
prot_domains,73,204,71,25,46,0.335977,0.954176,0.960700,0.992800,GDT_TS
prot_domains,74,489,71,25,46,0.325908,0.925580,0.953600,0.992400,GDT_TS
prot_domains,75,187,71,27,44,0.321749,0.846081,0.925400,0.995300,GDT_TS
prot_domains,76,290,71,20,51,0.266676,0.946700,0.960100,0.995200,GDT_TS
prot_domains,77,171,71,19,52,0.248676,0.929263,0.955900,0.997600,GDT_TS
prot_domains,78,191,71,19,52,0.245758,0.918358,0.954800,0.985600,GDT_TS
prot_domains,79,085,71,19,52,0.242714,0.906984,0.935000,0.992800,GDT_TS
prot_domains,80,397,71,19,52,0.237339,0.886900,0.949600,0.995600,GDT_TS
prot_domains,81,218,71,16,55,0.215472,0.956156,0.961500,0.997800,GDT_TS
prot_domains,82,380,71,16,55,0.203008,0.900850,0.940850,0.995600,GDT_TS
prot_domains,83,337s,71,17,54,0.166332,0.694682,0.910700,0.957100,GDT_TS
prot_domains,84,114s,71,17,54,0.164675,0.687759,0.898500,0.958100,GDT_TS
prot_domains,85,300s,71,17,54,0.164294,0.686171,0.898500,0.968900,GDT_TS
prot_domains,86,468,71,10,61,0.125377,0.890180,0.961450,0.995300,GDT_TS
prot_domains,87,117,71,10,61,0.115297,0.818610,0.851150,0.988200,GDT_TS
prot_domains,88,481,71,6,65,0.080625,0.954067,0.958400,0.968500,GDT_TS
prot_domains,89,033,71,6,65,0.079287,0.938233,0.959250,0.972200,GDT_TS
prot_domains,90,231,71,6,65,0.078997,0.934800,0.950350,0.975900,GDT_TS
prot_domains,91,105,71,35,36,0.066107,0.134103,0.123900,0.254200,GDT_TS
prot_domains,92,325,71,5,66,0.065023,0.923320,0.948100,0.955600,GDT_TS
prot_domains,93,159,71,5,66,0.064841,0.920740,0.948100,0.955600,GDT_TS
prot_domains,94,008,71,5,66,0.064707,0.918840,0.936600,0.953600,GDT_TS
prot_domains,95,376,71,8,63,0.057356,0.509038,0.341850,0.953400,GDT_TS
prot_domains,96,400,71,5,66,0.050170,0.712420,0.721000,0.913000,GDT_TS
prot_domains,97,132s,71,7,64,0.043361,0.439800,0.573800,0.754600,GDT_TS
prot_domains,98,357,71,3,68,0.027742,0.656567,0.645500,0.789100,GDT_TS
prot_domains,99,351,71,2,69,0.024935,0.885200,0.885200,0.885200,GDT_TS
prot_domains,100,338,71,2,69,0.021551,0.765050,0.765050,0.834200,GDT_TS
prot_domains,101,197,71,2,69,0.021279,0.755400,0.755400,0.939100,GDT_TS
prot_domains,102,189,71,1,70,0.013813,0.980700,0.980700,0.980700,GDT_TS
prot_domains,103,386,71,1,70,0.013624,0.967300,0.967300,0.967300,GDT_TS
prot_domains,104,276,71,1,70,0.013589,0.964800,0.964800,0.964800,GDT_TS
prot_domains,105,174s,71,1,70,0.012968,0.920700,0.920700,0.920700,GDT_TS
prot_domains,106,049,71,1,70,0.012818,0.910100,0.910100,0.910100,GDT_TS
prot_domains,107,271,71,1,70,0.012603,0.894800,0.894800,0.894800,GDT_TS
prot_domains,108,143,71,1,70,0.012135,0.861600,0.861600,0.861600,GDT_TS
prot_domains,109,471s,71,1,70,0.011713,0.831600,0.831600,0.831600,GDT_TS
prot_domains,110,138,71,3,68,0.009615,0.227567,0.211900,0.373000,GDT_TS
prot_domains,111,281,71,1,70,0.008180,0.580800,0.580800,0.580800,GDT_TS
prot_domains,112,355,71,1,70,0.008082,0.573800,0.573800,0.573800,GDT_TS
prot_oligo,1,051,104,104,0,0.606500,0.606500,0.615500,0.977000,QSglob
prot_oligo,2,345,104,104,0,0.605817,0.605817,0.622500,0.977000,QSglob
prot_oligo,3,456s,104,102,2,0.582615,0.594039,0.637000,0.972000,QSglob
prot_oligo,4,052s,104,102,2,0.581712,0.593118,0.637000,0.972000,QSglob
prot_oligo,5,022,104,103,1,0.581125,0.586767,0.628000,0.972000,QSglob
prot_oligo,6,294,104,103,1,0.577260,0.582864,0.633000,0.971000,QSglob
prot_oligo,7,110s,104,104,0,0.543327,0.543327,0.549500,0.972000,QSglob
prot_oligo,8,462,104,104,0,0.542308,0.542308,0.568000,0.972000,QSglob
prot_oligo,9,059,104,104,0,0.541163,0.541163,0.589000,0.970000,QSglob
prot_oligo,10,028s,104,104,0,0.537240,0.537240,0.543000,0.971000,QSglob
prot_oligo,11,147s,104,104,0,0.531269,0.531269,0.544000,0.972000,QSglob
prot_oligo,12,241,104,103,1,0.529000,0.534136,0.535000,0.971000,QSglob
prot_oligo,13,274,104,94,10,0.522567,0.578160,0.637000,0.967000,QSglob
prot_oligo,14,221,104,103,1,0.521596,0.526660,0.522000,0.970000,QSglob
prot_oligo,15,419,104,103,1,0.516308,0.521320,0.520000,0.968000,QSglob
prot_oligo,16,494,104,93,11,0.510952,0.571387,0.623000,0.967000,QSglob
prot_oligo,17,262,104,103,1,0.505288,0.510194,0.530000,0.968000,QSglob
prot_oligo,18,304s,104,101,3,0.504221,0.519198,0.536000,0.971000,QSglob
prot_oligo,19,312s,104,100,4,0.504221,0.524390,0.503000,0.970000,QSglob
prot_oligo,20,148s,104,101,3,0.503625,0.518584,0.548000,0.968000,QSglob
prot_oligo,21,164,104,103,1,0.501971,0.506845,0.537000,0.973000,QSglob
prot_oligo,22,286,104,103,1,0.498837,0.503680,0.535000,0.969000,QSglob
prot_oligo,23,163s,104,103,1,0.489000,0.493748,0.518000,0.974000,QSglob
prot_oligo,24,388s,104,100,4,0.487971,0.507490,0.523500,0.969000,QSglob
prot_oligo,25,284s,104,101,3,0.487019,0.501485,0.492000,0.971000,QSglob
prot_oligo,26,015,104,98,6,0.485962,0.515714,0.536000,0.969000,QSglob
prot_oligo,27,264,104,100,4,0.485481,0.504900,0.492000,0.967000,QSglob
prot_oligo,28,272,104,101,3,0.482740,0.497079,0.517000,0.966000,QSglob
prot_oligo,29,139,104,102,2,0.481298,0.490735,0.530000,0.970000,QSglob
prot_oligo,30,075s,104,101,3,0.481231,0.495525,0.506000,0.971000,QSglob
prot_oligo,31,475s,104,99,5,0.475567,0.499586,0.506000,0.969000,QSglob
prot_oligo,32,122s,104,98,6,0.471615,0.500490,0.519000,0.971000,QSglob
prot_oligo,33,014,104,102,2,0.464058,0.473157,0.474500,0.970000,QSglob
prot_oligo,34,301,104,103,1,0.459087,0.463544,0.443000,0.971000,QSglob
prot_oligo,35,298,104,96,8,0.456337,0.494365,0.503000,0.973000,QSglob
prot_oligo,36,267s,104,92,12,0.446971,0.505272,0.532000,0.972000,QSglob
prot_oligo,37,393,104,92,12,0.438788,0.496022,0.486500,0.967000,QSglob
prot_oligo,38,322,104,85,19,0.420462,0.514447,0.518000,0.971000,QSglob
prot_oligo,39,465,104,76,28,0.420279,0.575118,0.615500,0.968000,QSglob
prot_oligo,40,375s,104,92,12,0.416663,0.471011,0.483000,0.970000,QSglob
prot_oligo,41,208s,104,93,11,0.416240,0.465473,0.448000,0.972000,QSglob
prot_oligo,42,091,104,75,29,0.413923,0.573973,0.560000,0.973000,QSglob
prot_oligo,43,079s,104,92,12,0.409462,0.462870,0.446500,0.974000,QSglob
prot_oligo,44,293,104,92,12,0.408433,0.461707,0.446500,0.974000,QSglob
prot_oligo,45,196,104,95,9,0.397596,0.435263,0.473000,0.973000,QSglob
prot_oligo,46,331s,104,70,34,0.390577,0.580286,0.613500,0.977000,QSglob
prot_oligo,47,319s,104,70,34,0.390308,0.579886,0.613500,0.975000,QSglob
prot_oligo,48,369,104,84,20,0.386933,0.479060,0.492000,0.973000,QSglob
prot_oligo,49,425s,104,70,34,0.381010,0.566071,0.576500,0.972000,QSglob
prot_oligo,50,219s,104,80,24,0.378173,0.491625,0.501500,0.968000,QSglob
prot_oligo,51,287,104,73,31,0.367490,0.523548,0.524000,0.970000,QSglob
prot_oligo,52,204,104,58,46,0.353096,0.633138,0.652500,0.967000,QSglob
prot_oligo,53,145s,104,72,32,0.352567,0.509264,0.567000,0.973000,QSglob
prot_oligo,54,311,104,83,21,0.352433,0.441602,0.476000,0.972000,QSglob
prot_oligo,55,198s,104,72,32,0.346231,0.500111,0.519500,0.973000,QSglob
prot_oligo,56,450s,104,77,27,0.343538,0.464000,0.448000,0.972000,QSglob
prot_oligo,57,290,104,57,47,0.330750,0.603474,0.587000,0.970000,QSglob
prot_oligo,58,423s,104,74,30,0.328740,0.462014,0.496000,0.969000,QSglob
prot_oligo,59,323,104,78,26,0.326654,0.435538,0.428500,0.968000,QSglob
prot_oligo,60,085,104,58,46,0.307106,0.550672,0.573500,0.965000,QSglob
prot_oligo,61,489,104,58,46,0.305952,0.548603,0.552500,0.966000,QSglob
prot_oligo,62,171,104,57,47,0.300163,0.547667,0.601000,0.971000,QSglob
prot_oligo,63,261,104,94,10,0.292712,0.323851,0.249000,0.952000,QSglob
prot_oligo,64,167,104,70,34,0.289692,0.430400,0.370000,0.972000,QSglob
prot_oligo,65,023,104,64,40,0.275712,0.448031,0.497000,0.968000,QSglob
prot_oligo,66,187,104,69,35,0.260942,0.393304,0.389000,0.970000,QSglob
prot_oligo,67,040,104,75,29,0.248981,0.345253,0.317000,0.959000,QSglob
prot_oligo,68,380,104,51,53,0.239375,0.488137,0.472000,0.969000,QSglob
prot_oligo,69,031,104,41,63,0.222808,0.565171,0.559000,0.968000,QSglob
prot_oligo,70,191,104,52,52,0.220077,0.440154,0.358000,0.965000,QSglob
prot_oligo,71,218,104,42,62,0.215288,0.533095,0.556000,0.959000,QSglob
prot_oligo,72,397,104,33,71,0.182115,0.573939,0.630000,0.970000,QSglob
prot_oligo,73,117,104,30,74,0.145981,0.506067,0.523000,0.887000,QSglob
prot_oligo,74,468,104,28,76,0.141683,0.526250,0.569000,0.968000,QSglob
prot_oligo,75,300s,104,45,59,0.091029,0.210378,0.066000,0.880000,QSglob
prot_oligo,76,114s,104,44,60,0.086231,0.203818,0.065500,0.880000,QSglob
prot_oligo,77,337s,104,45,59,0.085221,0.196956,0.026000,0.879000,QSglob
prot_oligo,78,008,104,13,91,0.060971,0.487769,0.392000,0.836000,QSglob
prot_oligo,79,049,104,5,99,0.034481,0.717200,0.874000,0.934000,QSglob
prot_oligo,80,276,104,6,98,0.031183,0.540500,0.554000,0.817000,QSglob
prot_oligo,81,174s,104,3,101,0.021798,0.755667,0.867000,0.923000,QSglob
prot_oligo,82,400,104,6,98,0.017904,0.310333,0.250500,0.858000,QSglob
prot_oligo,83,314s,104,3,101,0.013029,0.451667,0.298000,0.770000,QSglob
prot_oligo,84,358,104,2,102,0.012558,0.653000,0.653000,0.653000,QSglob
prot_oligo,85,271,104,1,103,0.008058,0.838000,0.838000,0.838000,QSglob
prot_oligo,86,132s,104,3,101,0.004192,0.145333,0.023000,0.412000,QSglob
prot_oligo,87,209,104,1,103,0.001231,0.128000,0.128000,0.128000,QSglob
prot_oligo,88,019s,104,1,103,0.000163,0.017000,0.017000,0.017000,QSglob
prot_oligo,89,197,104,1,103,0.000000,0.000000,0.000000,0.000000,QSglob
